timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-02T17:24:01.949551-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.669684,external,0.709899,negative,news_scored,false,2026-05-02T21:24:00.828135+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:39:01.403445-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.700644,external,0.709899,negative,news_scored,false,2026-05-02T21:39:00.437703+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.34,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:54:01.367129-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.730738,external,0.709899,negative,news_scored,false,2026-05-02T21:54:00.451291+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.15,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:09:01.477533-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.663542,external,0.709899,negative,news_scored,false,2026-05-02T22:09:00.498384+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.07,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:24:01.325318-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.665646,external,0.709899,negative,news_scored,false,2026-05-02T22:24:00.478993+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:39:01.381851-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.692554,external,0.709899,negative,news_scored,false,2026-05-02T22:39:00.441235+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:54:01.283069-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.636552,external,0.709899,negative,news_scored,false,2026-05-02T22:54:00.444975+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.15,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:09:01.147273-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.640655,external,0.709899,negative,news_scored,false,2026-05-02T23:09:00.403054+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.12,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:24:01.323663-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.663542,external,0.709899,negative,news_scored,false,2026-05-02T23:24:00.466111+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:39:01.355867-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.621656,external,0.709899,negative,news_scored,false,2026-05-02T23:39:00.444227+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.99,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:54:01.312803-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.621656,external,0.709899,negative,news_scored,false,2026-05-02T23:54:00.461669+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,100.02,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:09:01.150028-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T00:09:00.429048+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:24:01.307474-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T00:24:00.436598+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:39:01.374868-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T00:39:00.535675+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:54:01.288534-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T00:54:00.418917+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:09:01.158845-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T01:09:00.428710+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.76,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:24:01.301867-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T01:24:00.426003+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.75,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:39:01.422487-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T01:39:00.570403+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:54:01.312696-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T01:54:00.402269+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.73,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:09:01.863143-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T02:09:00.933698+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:24:01.290766-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T02:24:00.422165+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.58,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:39:01.643757-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T02:39:00.673615+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.55,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:54:01.316156-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T02:54:00.441641+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.55,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:09:01.477879-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T03:09:00.543561+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:24:01.362058-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T03:24:00.444474+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:39:01.410155-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T03:39:00.576794+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.61,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:54:01.326718-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.707571,external,0.709899,negative,news_scored,false,2026-05-03T03:54:00.400296+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T00:09:01.340455-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.659408,external,0.651958,positive,news_scored,false,2026-05-03T04:09:00.446875+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-03T00:24:01.406506-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.659408,external,0.651958,positive,news_scored,false,2026-05-03T04:24:00.428594+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-03T00:39:01.357883-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.626578,external,0.651958,positive,news_scored,false,2026-05-03T04:39:00.442472+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-03T00:54:01.419258-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.641366,external,0.651958,positive,news_scored,false,2026-05-03T04:54:00.432668+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T01:09:01.549035-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672708,external,0.651958,positive,news_scored,false,2026-05-03T05:09:00.471238+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-03T01:24:01.440161-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672708,external,0.651958,positive,news_scored,false,2026-05-03T05:24:00.442311+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.68,40.41,delta_qty_zero,skipped
2026-05-03T01:39:01.492752-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672708,external,0.651958,positive,news_scored,false,2026-05-03T05:39:00.722879+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.7,40.41,delta_qty_zero,skipped
2026-05-03T01:54:01.449883-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672708,external,0.651958,positive,news_scored,false,2026-05-03T05:54:00.402556+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-03T02:09:01.323201-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.641366,external,0.651958,positive,news_scored,false,2026-05-03T06:09:00.430856+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T02:24:01.406255-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.627551,external,0.651958,positive,news_scored,false,2026-05-03T06:24:00.456386+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.61,40.41,delta_qty_zero,skipped
2026-05-03T02:39:01.289838-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.64116,external,0.651958,positive,news_scored,false,2026-05-03T06:39:00.431761+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T02:54:01.443362-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.622704,external,0.651958,positive,news_scored,false,2026-05-03T06:54:00.425367+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T03:09:01.330494-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.739287,external,0.651958,positive,news_scored,false,2026-05-03T07:09:00.437893+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-03T03:24:01.416246-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.647966,external,0.651958,positive,news_scored,false,2026-05-03T07:24:00.441360+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-03T03:39:01.493928-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.739287,external,0.651958,positive,news_scored,false,2026-05-03T07:39:00.448866+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.78,40.41,delta_qty_zero,skipped
2026-05-03T03:54:01.804105-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.736127,external,0.651958,positive,news_scored,false,2026-05-03T07:54:00.426477+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.75,40.41,delta_qty_zero,skipped
2026-05-03T04:09:01.289232-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.654799,external,0.651958,positive,news_scored,false,2026-05-03T08:09:00.386478+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-03T04:24:01.455447-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.654799,external,0.651958,positive,news_scored,false,2026-05-03T08:24:00.451189+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.77,40.41,delta_qty_zero,skipped
