timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-03T00:30:01.713589-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.383863,external,0.969874,neutral,news_scored,false,2026-05-03T04:30:00.700183+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.63,40.41,broker_error,skipped
2026-05-03T00:45:01.324962-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T04:45:00.429118+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.63,40.41,sentiment_neutral,skipped
2026-05-03T01:00:01.585822-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391004,external,0.969874,neutral,news_scored,false,2026-05-03T05:00:00.443424+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.63,40.41,broker_error,skipped
2026-05-03T01:15:01.559374-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.383863,external,0.969874,neutral,news_scored,false,2026-05-03T05:15:00.439312+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.69,40.41,broker_error,skipped
2026-05-03T01:30:01.219898-04:00,live,DOGE/USD,crypto,hold,sentiment,0.526611,external,0.969874,neutral,news_scored,false,2026-05-03T05:30:00.401172+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.69,40.41,sentiment_neutral,skipped
2026-05-03T01:45:01.183610-04:00,live,DOGE/USD,crypto,hold,sentiment,0.525139,external,0.969874,neutral,news_scored,false,2026-05-03T05:45:00.399277+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.67,40.41,sentiment_neutral,skipped
2026-05-03T02:00:01.519326-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391004,external,0.969874,neutral,news_scored,false,2026-05-03T06:00:00.414971+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.67,40.41,broker_error,skipped
2026-05-03T02:15:01.330638-04:00,live,DOGE/USD,crypto,hold,sentiment,0.470856,external,0.969874,neutral,news_scored,false,2026-05-03T06:15:00.429915+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.61,40.41,sentiment_neutral,skipped
2026-05-03T02:30:01.588424-04:00,live,DOGE/USD,crypto,hold,sentiment,0.536999,external,0.969874,neutral,news_scored,false,2026-05-03T06:30:00.721658+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.61,40.41,sentiment_neutral,skipped
2026-05-03T02:45:01.819354-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.442324,external,0.969874,neutral,news_scored,false,2026-05-03T06:45:00.684444+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.6,40.41,broker_error,skipped
2026-05-03T03:00:01.242245-04:00,live,DOGE/USD,crypto,hold,sentiment,0.526611,external,0.969874,neutral,news_scored,false,2026-05-03T07:00:00.429041+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.65,40.41,sentiment_neutral,skipped
2026-05-03T03:15:01.313503-04:00,live,DOGE/USD,crypto,hold,sentiment,0.517909,external,0.969874,neutral,news_scored,false,2026-05-03T07:15:00.444843+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.83,40.41,sentiment_neutral,skipped
2026-05-03T03:30:01.248354-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T07:30:00.416852+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.83,40.41,sentiment_neutral,skipped
2026-05-03T03:45:02.541402-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.383863,external,0.969874,neutral,news_scored,false,2026-05-03T07:45:00.433128+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.78,40.41,broker_error,skipped
2026-05-03T04:00:01.487768-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.383863,external,0.969874,neutral,news_scored,false,2026-05-03T08:00:00.427808+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.8,40.41,broker_error,skipped
2026-05-03T04:15:01.301301-04:00,live,DOGE/USD,crypto,hold,sentiment,0.521985,external,0.969874,neutral,news_scored,false,2026-05-03T08:15:00.422867+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.81,40.41,sentiment_neutral,skipped
2026-05-03T04:30:01.474267-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391004,external,0.969874,neutral,news_scored,false,2026-05-03T08:30:00.418895+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.77,40.41,broker_error,skipped
2026-05-03T04:45:01.208837-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T08:45:00.416576+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.72,40.41,sentiment_neutral,skipped
2026-05-03T05:00:01.111494-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T09:00:00.370541+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.75,40.41,sentiment_neutral,skipped
2026-05-03T05:15:01.340879-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T09:15:00.465722+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.79,40.41,sentiment_neutral,skipped
2026-05-03T05:30:01.221358-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T09:30:00.425224+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.79,40.41,sentiment_neutral,skipped
2026-05-03T05:45:02.147829-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.400321,external,0.969874,neutral,news_scored,false,2026-05-03T09:45:01.046381+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.9,40.41,broker_error,skipped
2026-05-03T06:00:01.530299-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.400321,external,0.969874,neutral,news_scored,false,2026-05-03T10:00:00.457028+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.93,40.41,broker_error,skipped
2026-05-03T06:15:01.315112-04:00,live,DOGE/USD,crypto,hold,sentiment,0.521985,external,0.969874,neutral,news_scored,false,2026-05-03T10:15:00.435602+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.88,40.41,sentiment_neutral,skipped
2026-05-03T06:30:01.234981-04:00,live,DOGE/USD,crypto,hold,sentiment,0.519683,external,0.969874,neutral,news_scored,false,2026-05-03T10:30:00.429086+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.88,40.41,sentiment_neutral,skipped
2026-05-03T06:46:01.274160-04:00,live,DOGE/USD,crypto,hold,sentiment,0.517909,external,0.969874,neutral,news_scored,false,2026-05-03T10:46:00.443924+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.81,40.41,sentiment_neutral,skipped
2026-05-03T07:01:01.527204-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.574427,external,0.969874,neutral,news_scored,false,2026-05-03T11:01:00.449887+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-03T07:16:01.289829-04:00,live,DOGE/USD,crypto,hold,sentiment,0.526611,external,0.969874,neutral,news_scored,false,2026-05-03T11:16:00.431841+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.88,40.41,sentiment_neutral,skipped
2026-05-03T07:31:01.226970-04:00,live,DOGE/USD,crypto,hold,sentiment,0.526611,external,0.969874,neutral,news_scored,false,2026-05-03T11:31:00.388807+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.89,40.41,sentiment_neutral,skipped
2026-05-03T07:46:01.504765-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.287707,external,0.969874,neutral,news_scored,false,2026-05-03T11:46:00.437871+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.94,40.41,broker_error,skipped
2026-05-03T08:01:01.411815-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.388426,external,0.969874,neutral,news_scored,false,2026-05-03T12:01:00.434661+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.02,40.41,broker_error,skipped
2026-05-03T08:16:01.518032-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.403817,external,0.969874,neutral,news_scored,false,2026-05-03T12:16:00.427370+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.06,40.41,broker_error,skipped
2026-05-03T08:31:01.490243-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.388426,external,0.969874,neutral,news_scored,false,2026-05-03T12:31:00.437790+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.05,40.41,broker_error,skipped
2026-05-03T08:46:01.557394-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.388426,external,0.969874,neutral,news_scored,false,2026-05-03T12:46:00.525767+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.03,40.41,broker_error,skipped
2026-05-03T09:01:01.432269-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.388426,external,0.969874,neutral,news_scored,false,2026-05-03T13:01:00.425905+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.02,40.41,broker_error,skipped
2026-05-03T09:16:01.497800-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.39943,external,0.969874,neutral,news_scored,false,2026-05-03T13:16:00.415415+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.13,40.41,broker_error,skipped
2026-05-03T09:31:01.460333-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391327,external,0.969874,neutral,news_scored,false,2026-05-03T13:31:00.414297+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.01,40.41,broker_error,skipped
2026-05-03T09:46:01.567452-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.297245,external,0.969874,neutral,news_scored,false,2026-05-03T13:46:00.550371+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,99.96,40.41,broker_error,skipped
2026-05-03T10:01:01.470874-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391327,external,0.969874,neutral,news_scored,false,2026-05-03T14:01:00.441822+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.05,40.41,broker_error,skipped
2026-05-03T10:16:01.505552-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.39943,external,0.969874,neutral,news_scored,false,2026-05-03T14:16:00.437773+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.1,40.41,broker_error,skipped
2026-05-03T10:31:01.447009-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.268955,external,0.969874,neutral,news_scored,false,2026-05-03T14:31:00.427460+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.08,40.41,broker_error,skipped
2026-05-03T10:46:01.798148-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.39943,external,0.969874,neutral,news_scored,false,2026-05-03T14:46:00.617207+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.03,40.41,broker_error,skipped
2026-05-03T11:01:01.589818-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391327,external,0.969874,neutral,news_scored,false,2026-05-03T15:01:00.474794+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.12,40.41,broker_error,skipped
2026-05-03T11:16:01.539123-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.391327,external,0.969874,neutral,news_scored,false,2026-05-03T15:16:00.429281+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.1,40.41,broker_error,skipped
2026-05-03T11:31:01.490251-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.39943,external,0.969874,neutral,news_scored,false,2026-05-03T15:31:00.426679+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.08,40.41,broker_error,skipped
2026-05-03T11:46:01.685461-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.355261,external,0.969874,neutral,news_scored,false,2026-05-03T15:46:00.613661+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.02,40.41,broker_error,skipped
2026-05-03T12:01:01.479304-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.379817,external,0.969874,neutral,news_scored,false,2026-05-03T16:01:00.432106+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.12,40.41,broker_error,skipped
2026-05-03T12:16:01.435320-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.379817,external,0.969874,neutral,news_scored,false,2026-05-03T16:16:00.445605+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,92.21761991,100.05,40.41,broker_error,skipped
