timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-02T19:54:01.372838-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.726996,external,0.978748,negative,news_scored,false,2026-05-02T23:54:00.462670+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.02,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:09:01.263411-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T00:09:00.436049+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:24:01.381314-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T00:24:00.437600+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:39:01.434982-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T00:39:00.532542+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T20:54:01.370670-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T00:54:00.415917+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:09:01.247185-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T01:09:00.427705+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.76,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:24:01.376107-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T01:24:00.425003+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.75,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:39:01.492615-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T01:39:00.572403+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T21:54:01.343337-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T01:54:00.405385+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.73,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:09:01.921764-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T02:09:00.970091+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:24:01.336582-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T02:24:00.418165+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.58,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:39:01.697250-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T02:39:00.673615+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.55,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T22:54:01.349772-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T02:54:00.440641+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.55,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:09:01.537029-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T03:09:00.549562+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:24:01.366635-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T03:24:00.439354+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:39:01.426053-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T03:39:00.575794+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.61,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T23:54:01.362513-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.722373,external,0.978748,negative,news_scored,false,2026-05-03T03:54:00.401298+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T00:09:01.214108-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.678456,external,0.781623,negative,news_scored,false,2026-05-03T04:09:00.442874+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T00:24:02.290756-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.674371,external,0.781623,negative,news_scored,false,2026-05-03T04:24:00.428594+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T00:39:01.211641-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.641541,external,0.781623,negative,news_scored,false,2026-05-03T04:39:00.442472+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T00:54:01.297175-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.620488,external,0.781623,negative,news_scored,false,2026-05-03T04:54:00.432668+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T01:09:01.398645-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.641541,external,0.781623,negative,news_scored,false,2026-05-03T05:09:00.471238+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T01:24:01.327900-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.616976,external,0.781623,negative,news_scored,false,2026-05-03T05:24:00.446325+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.68,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T01:39:01.175646-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.616976,external,0.781623,negative,news_scored,false,2026-05-03T05:39:00.422218+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.7,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T01:54:01.301474-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.641541,external,0.781623,negative,news_scored,false,2026-05-03T05:54:00.404561+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T02:09:01.204943-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.616976,external,0.781623,negative,news_scored,false,2026-05-03T06:09:00.428849+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T02:24:01.269937-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.620488,external,0.781623,negative,news_scored,false,2026-05-03T06:24:00.464419+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.61,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T02:39:01.181581-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.616976,external,0.781623,negative,news_scored,false,2026-05-03T06:39:00.425745+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T02:54:01.322851-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.630946,external,0.781623,negative,news_scored,false,2026-05-03T06:54:00.431385+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T03:09:01.192153-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.60658,external,0.781623,negative,news_scored,false,2026-05-03T07:09:00.439897+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.76,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T03:24:01.261903-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.629966,external,0.781623,negative,news_scored,false,2026-05-03T07:24:00.473439+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T03:39:01.376645-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.642979,external,0.781623,negative,news_scored,false,2026-05-03T07:39:00.446860+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.78,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T03:54:01.655699-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.629966,external,0.781623,negative,news_scored,false,2026-05-03T07:54:00.412439+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.75,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T04:09:01.170950-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.637878,external,0.781623,negative,news_scored,false,2026-05-03T08:09:00.382469+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T04:24:01.321004-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.624788,external,0.781623,negative,news_scored,false,2026-05-03T08:24:00.439150+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T04:39:01.384503-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.601282,external,0.781623,negative,news_scored,false,2026-05-03T08:39:00.440803+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.7,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T04:54:01.250565-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.601282,external,0.781623,negative,news_scored,false,2026-05-03T08:54:00.463067+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.75,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T05:09:01.415740-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.686171,external,0.781623,negative,news_scored,false,2026-05-03T09:09:00.459265+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T05:24:01.890826-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.624788,external,0.781623,negative,news_scored,false,2026-05-03T09:24:01.124597+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.76,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T05:39:01.183564-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.65433,external,0.781623,negative,news_scored,false,2026-05-03T09:39:00.430697+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T05:54:01.283634-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.583239,external,0.781623,negative,news_scored,false,2026-05-03T09:54:00.439383+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.87,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T06:09:01.180629-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.637878,external,0.781623,negative,news_scored,false,2026-05-03T10:09:00.429254+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T06:24:01.275362-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.690817,external,0.781623,negative,news_scored,false,2026-05-03T10:24:00.427467+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T06:39:01.375809-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.647809,external,0.781623,negative,news_scored,false,2026-05-03T10:39:00.439325+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.83,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T06:55:01.233447-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.690817,external,0.781623,negative,news_scored,false,2026-05-03T10:55:00.420877+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T07:10:01.345461-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.679879,external,0.781623,negative,news_scored,false,2026-05-03T11:10:00.443779+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T07:25:01.201962-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.647809,external,0.781623,negative,news_scored,false,2026-05-03T11:25:00.410670+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.9,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T07:40:01.384286-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.678934,external,0.781623,negative,news_scored,false,2026-05-03T11:40:00.443921+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.87,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T07:55:01.287275-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.685448,external,0.781623,negative,news_scored,false,2026-05-03T11:55:00.445677+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.04,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T08:10:01.329872-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.685448,external,0.781623,negative,news_scored,false,2026-05-03T12:10:00.463031+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.02,40.41,model_buy_blocked_by_negative_sentiment,skipped
