timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-03T00:55:01.790376-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.647491,external,1.0,neutral,news_scored,false,2026-05-03T04:55:00.443158+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T01:10:01.770690-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.663462,external,1.0,neutral,news_scored,false,2026-05-03T05:10:00.441906+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-03T01:25:01.594483-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.663462,external,1.0,neutral,news_scored,false,2026-05-03T05:25:00.410146+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-03T01:40:01.572888-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.676618,external,1.0,neutral,news_scored,false,2026-05-03T05:40:00.408077+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-03T01:55:01.812455-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.663462,external,1.0,neutral,news_scored,false,2026-05-03T05:55:00.424141+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-03T02:10:01.587644-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.647491,external,1.0,neutral,news_scored,false,2026-05-03T06:10:00.414493+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.61,40.41,delta_qty_zero,skipped
2026-05-03T02:25:01.760035-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.688436,external,1.0,neutral,news_scored,false,2026-05-03T06:25:00.467511+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.61,40.41,delta_qty_zero,skipped
2026-05-03T02:40:02.973501-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.688436,external,1.0,neutral,news_scored,false,2026-05-03T06:40:00.732315+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T02:55:01.848019-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.68656,external,1.0,neutral,news_scored,false,2026-05-03T06:55:00.428374+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-03T03:10:01.777693-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.77381,external,1.0,neutral,news_scored,false,2026-05-03T07:10:00.436356+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-03T03:25:01.707243-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.77381,external,1.0,neutral,news_scored,false,2026-05-03T07:25:00.445395+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.83,40.41,delta_qty_zero,skipped
2026-05-03T03:40:01.743240-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.781714,external,1.0,neutral,news_scored,false,2026-05-03T07:40:00.441601+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.78,40.41,delta_qty_zero,skipped
2026-05-03T03:55:01.802691-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.765522,external,1.0,neutral,news_scored,false,2026-05-03T07:55:00.431497+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.75,40.41,delta_qty_zero,skipped
2026-05-03T04:10:01.795233-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.781714,external,1.0,neutral,news_scored,false,2026-05-03T08:10:00.436038+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-03T04:25:01.721576-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.781714,external,1.0,neutral,news_scored,false,2026-05-03T08:25:00.439820+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.77,40.41,delta_qty_zero,skipped
2026-05-03T04:40:01.715385-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.781714,external,1.0,neutral,news_scored,false,2026-05-03T08:40:00.438958+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-03T04:55:01.723233-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.762358,external,1.0,neutral,news_scored,false,2026-05-03T08:55:00.430804+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.75,40.41,delta_qty_zero,skipped
2026-05-03T05:10:01.803756-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.762358,external,1.0,neutral,news_scored,false,2026-05-03T09:10:00.591545+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.73,40.41,delta_qty_zero,skipped
2026-05-03T05:25:01.705399-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.663852,external,1.0,neutral,news_scored,false,2026-05-03T09:25:00.433851+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.78,40.41,delta_qty_zero,skipped
2026-05-03T05:40:01.791463-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.697987,external,1.0,neutral,news_scored,false,2026-05-03T09:40:00.471197+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.93,40.41,delta_qty_zero,skipped
2026-05-03T05:55:01.806869-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.679063,external,1.0,neutral,news_scored,false,2026-05-03T09:55:00.441578+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.92,40.41,delta_qty_zero,skipped
2026-05-03T06:10:01.928790-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.663852,external,1.0,neutral,news_scored,false,2026-05-03T10:10:00.586713+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-03T06:25:01.730582-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.734566,external,1.0,neutral,news_scored,false,2026-05-03T10:25:00.428667+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.9,40.41,delta_qty_zero,skipped
2026-05-03T06:40:01.790886-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.734566,external,1.0,neutral,news_scored,false,2026-05-03T10:40:00.437437+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.82,40.41,delta_qty_zero,skipped
2026-05-03T06:56:01.708359-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.734566,external,1.0,neutral,news_scored,false,2026-05-03T10:56:00.441191+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.82,40.41,delta_qty_zero,skipped
2026-05-03T07:11:01.760917-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.640495,external,1.0,neutral,news_scored,false,2026-05-03T11:11:00.444151+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-03T07:26:01.787678-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.646052,external,1.0,neutral,news_scored,false,2026-05-03T11:26:00.437844+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.9,40.41,delta_qty_zero,skipped
2026-05-03T07:41:01.747674-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.640495,external,1.0,neutral,news_scored,false,2026-05-03T11:41:00.452802+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.87,40.41,delta_qty_zero,skipped
2026-05-03T07:56:01.679174-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.61812,external,1.0,neutral,news_scored,false,2026-05-03T11:56:00.466722+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.04,40.41,delta_qty_zero,skipped
2026-05-03T08:11:02.188537-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.591398,external,1.0,neutral,news_scored,false,2026-05-03T12:11:00.852118+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.04,40.41,delta_qty_zero,skipped
2026-05-03T08:26:01.835912-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.553502,external,1.0,neutral,news_scored,false,2026-05-03T12:26:00.421844+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.0,40.41,delta_qty_zero,skipped
2026-05-03T08:41:02.046263-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.591398,external,1.0,neutral,news_scored,false,2026-05-03T12:41:00.709157+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.01,40.41,delta_qty_zero,skipped
2026-05-03T08:56:01.717963-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.553502,external,1.0,neutral,news_scored,false,2026-05-03T12:56:00.435010+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.03,40.41,delta_qty_zero,skipped
2026-05-03T09:11:01.849470-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.553502,external,1.0,neutral,news_scored,false,2026-05-03T13:11:00.444068+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.04,40.41,delta_qty_zero,skipped
2026-05-03T09:26:01.737549-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.61812,external,1.0,neutral,news_scored,false,2026-05-03T13:26:00.450162+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.09,40.41,delta_qty_zero,skipped
2026-05-03T09:41:01.851619-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.636998,external,1.0,neutral,news_scored,false,2026-05-03T13:41:00.438478+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.05,40.41,delta_qty_zero,skipped
2026-05-03T09:56:01.824856-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.644705,external,1.0,neutral,news_scored,false,2026-05-03T13:56:00.448895+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.03,40.41,delta_qty_zero,skipped
2026-05-03T10:11:01.763331-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.553502,external,1.0,neutral,news_scored,false,2026-05-03T14:11:00.441591+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.13,40.41,delta_qty_zero,skipped
2026-05-03T10:26:01.705709-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.61812,external,1.0,neutral,news_scored,false,2026-05-03T14:26:00.447104+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.08,40.41,delta_qty_zero,skipped
2026-05-03T10:41:01.805927-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.61812,external,1.0,neutral,news_scored,false,2026-05-03T14:41:00.465713+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.06,40.41,delta_qty_zero,skipped
2026-05-03T10:56:01.763723-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.567614,external,1.0,neutral,news_scored,false,2026-05-03T14:56:00.465723+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.05,40.41,delta_qty_zero,skipped
2026-05-03T11:11:01.821152-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.559081,external,1.0,neutral,news_scored,false,2026-05-03T15:11:00.448845+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.1,40.41,delta_qty_zero,skipped
2026-05-03T11:26:01.668606-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.559081,external,1.0,neutral,news_scored,false,2026-05-03T15:26:00.450524+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.08,40.41,delta_qty_zero,skipped
2026-05-03T11:41:01.609132-04:00,live,BTC/USD,crypto,hold,sentiment,0.500058,external,1.0,neutral,news_scored,false,2026-05-03T15:41:00.443564+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.05,40.41,sentiment_neutral,skipped
2026-05-03T11:56:01.574168-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.631458,external,1.0,neutral,news_scored,false,2026-05-03T15:56:00.452276+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.03,40.41,delta_qty_zero,skipped
2026-05-03T12:11:01.917815-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.631458,external,1.0,neutral,news_scored,false,2026-05-03T16:11:00.429469+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,100.07,40.41,delta_qty_zero,skipped
