timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2022-09-20 04:00:00,SPY,logreg_tech,1,0,0,0.47929434512967556,-0.017443828269416,-0.0,-0.017443828269416
2022-09-21 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5195870994057709,0.064185233306065,0.064185233306065,0.064185233306065
2022-09-21 00:00:00,BTCUSD,logreg_tech,1,1,0,0.45304455514675823,0.0508583352785358,0.0,0.0508583352785358
2022-09-21 04:00:00,SPY,logreg_tech,1,0,0,0.477819153509419,-0.0083997986168153,-0.0,-0.0083997986168153
2022-09-22 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5146907817343856,0.0001808740739623,0.0001808740739623,0.0001808740739623
2022-09-22 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4400282828745761,-0.0059232222988988,-0.0,-0.0059232222988988
2022-09-22 04:00:00,SPY,logreg_tech,1,0,0,0.4898929541482043,-0.0167548500881835,-0.0,-0.0167548500881835
2022-09-23 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5163836163437775,-0.0074672413403359,-0.0074672413403359,-0.0074672413403359
2022-09-23 00:00:00,BTCUSD,logreg_tech,1,0,0,0.45172414511759784,-0.0190327223257965,-0.0,-0.0190327223257965
2022-09-23 04:00:00,SPY,logreg_tech,1,0,0,0.483605306043569,-0.0098926484576707,-0.0,-0.0098926484576707
2022-09-24 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5318129771207694,-0.0172408557416376,-0.0172408557416376,-0.0172408557416376
2022-09-24 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4670657945274429,-0.0059002444341679,-0.0,-0.0059002444341679
2022-09-25 00:00:00,BTCUSD,logreg_tech,1,1,0,0.47107089944161196,0.0221556959447855,0.0,0.0221556959447855
2022-09-25 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5331241564738028,0.032243860611351,0.032243860611351,0.032243860611351
2022-09-26 00:00:00,BTCUSD,logreg_tech,1,0,0,0.44947347154342804,-0.0076774842858887,-0.0,-0.0076774842858887
2022-09-26 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5163039096424535,-0.0062338634237604,-0.0062338634237604,-0.0062338634237604
2022-09-26 04:00:00,SPY,logreg_tech,1,0,1,0.5015836288083944,-0.0025527709917377,-0.0025527709917377,-0.0025527709917377
2022-09-27 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5134650350854311,0.0067172721248267,0.0067172721248267,0.0067172721248267
2022-09-27 00:00:00,BTCUSD,logreg_tech,1,1,0,0.43705977650819794,0.0175808255681453,0.0,0.0175808255681453
2022-09-27 04:00:00,SPY,logreg_tech,1,1,0,0.4966705825184918,0.0196763718421486,0.0,0.0196763718421486
2022-09-28 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5113456301447566,-0.0005834654857723,-0.0005834654857723,-0.0005834654857723
2022-09-28 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4385720109229197,0.0090573066256793,0.0,0.0090573066256793
2022-09-28 04:00:00,SPY,logreg_tech,1,0,0,0.47501884460654065,-0.0208889968423607,-0.0,-0.0208889968423607
2022-09-29 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43653115146704474,-0.0083389484430832,-0.0,-0.0083389484430832
2022-09-29 00:00:00,ETHUSD,logreg_tech,1,0,1,0.518301794329088,-0.0055012499438646,-0.0055012499438646,-0.0055012499438646
2022-09-29 04:00:00,SPY,logreg_tech,1,0,0,0.48448756178762964,-0.0154634912759448,-0.0,-0.0154634912759448
2022-09-30 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5174736810898192,-0.0125234249761047,-0.0125234249761047,-0.0125234249761047
2022-09-30 00:00:00,BTCUSD,logreg_tech,1,0,0,0.44581839817702607,-0.0058949977968397,-0.0,-0.0058949977968397
2022-09-30 04:00:00,SPY,logreg_tech,1,1,0,0.47963485963743746,0.0264012542695559,0.0,0.0264012542695559
2022-10-01 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4618928997896982,-0.0131720391132613,-0.0,-0.0131720391132613
2022-10-01 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5352227687202524,-0.0269802678210765,-0.0269802678210765,-0.0269802678210765
2022-10-02 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5364148972761943,0.0363367197474679,0.0363367197474679,0.0363367197474679
2022-10-02 00:00:00,BTCUSD,logreg_tech,1,1,0,0.46302058740677404,0.0301567761969676,0.0,0.0301567761969676
2022-10-03 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5174870326771261,0.0291823500068024,0.0291823500068024,0.0291823500068024
2022-10-03 00:00:00,BTCUSD,logreg_tech,1,1,0,0.43965303182239157,0.0361243573143661,0.0,0.0361243573143661
2022-10-03 04:00:00,SPY,logreg_tech,1,1,0,0.47993611067278624,0.0309866070210851,0.0,0.0309866070210851
2022-10-04 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4216498478316955,-0.0089850046726741,-0.0,-0.0089850046726741
2022-10-04 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5056283816408227,-0.0066462505599742,-0.0066462505599742,-0.0066462505599742
2022-10-04 04:00:00,SPY,logreg_tech,1,0,0,0.45216697073029455,-0.0023282271079716,-0.0,-0.0023282271079716
2022-10-05 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4276197312905963,-0.0097455714349494,-0.0,-0.0097455714349494
2022-10-05 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5094620952909592,-0.0003031154352293,-0.0003031154352293,-0.0003031154352293
2022-10-05 04:00:00,SPY,logreg_tech,1,0,0,0.45963487341601705,-0.0103158397199607,-0.0,-0.0103158397199607
2022-10-06 00:00:00,BTCUSD,logreg_tech,1,0,0,0.42453286369311644,-0.0215324379184107,-0.0,-0.0215324379184107
2022-10-06 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5056824473480742,-0.0154931556489007,-0.0154931556489007,-0.0154931556489007
2022-10-06 04:00:00,SPY,logreg_tech,1,0,0,0.46765842601718327,-0.027893890675241,-0.0,-0.027893890675241
2022-10-07 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5189957771006657,-0.01197361897751,-0.01197361897751,-0.01197361897751
2022-10-07 00:00:00,BTCUSD,logreg_tech,1,0,0,0.44256100472750604,-0.005780080480837,-0.0,-0.005780080480837
2022-10-07 04:00:00,SPY,logreg_tech,1,0,0,0.4725033051596882,-0.0076352710934701,-0.0,-0.0076352710934701
2022-10-08 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5270132136443595,0.0060897728309461,0.0060897728309461,0.0060897728309461
2022-10-08 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4567065368188283,0.0011441989320122,0.0,0.0011441989320122
2022-10-09 00:00:00,BTCUSD,logreg_tech,1,0,0,0.45476524688650294,-0.0159264105602738,-0.0,-0.0159264105602738
2022-10-09 00:00:00,ETHUSD,logreg_tech,1,0,1,0.523221032454993,-0.0252166882032447,-0.0252166882032447,-0.0252166882032447
2022-10-10 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4561554604933951,-0.0038667633967305,-0.0,-0.0038667633967305
2022-10-10 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5268850599052629,-0.007899469751,-0.007899469751,-0.007899469751
2022-10-10 04:00:00,SPY,logreg_tech,1,0,0,0.490136633724862,-0.0063329815010276,-0.0,-0.0063329815010276
2022-10-11 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4546530783947429,0.005020909524984,0.0,0.005020909524984
2022-10-11 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5271102716028705,0.0114395555451372,0.0114395555451372,0.0114395555451372
2022-10-11 04:00:00,SPY,logreg_tech,1,0,0,0.4860235254630585,-0.0032984849331917,-0.0,-0.0032984849331917
2022-10-12 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4565877590543401,0.0116299528192298,0.0,0.0116299528192298
2022-10-12 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5231851489772202,-0.0054310458046522,-0.0054310458046522,-0.0054310458046522
2022-10-12 04:00:00,SPY,logreg_tech,1,1,0,0.4938632074435806,0.0263910702266099,0.0,0.0263910702266099
2022-10-13 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5082861586370585,0.0070530845593375,0.0070530845593375,0.0070530845593375
2022-10-13 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4279763310865054,-0.0103030694001832,-0.0,-0.0103030694001832
2022-10-13 04:00:00,SPY,logreg_tech,1,0,0,0.44722220090851145,-0.0227887531764899,-0.0,-0.0227887531764899
2022-10-14 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5144464404742712,-0.0163985005322184,-0.0163985005322184,-0.0163985005322184
2022-10-14 00:00:00,BTCUSD,logreg_tech,1,0,0,0.43998921903388033,-0.0055331590630705,-0.0,-0.0055331590630705
2022-10-14 04:00:00,SPY,logreg_tech,1,1,0,0.46707049871979966,0.0256969493610714,0.0,0.0256969493610714
2022-10-15 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4627597217895109,0.0100424728645587,0.0,0.0100424728645587
2022-10-15 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5279752213655726,0.0238707653701379,0.0238707653701379,0.0238707653701379
2022-10-16 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4535626398801412,0.0150608539277312,0.0,0.0150608539277312
2022-10-16 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5149301712734593,0.0196455378205322,0.0196455378205322,0.0196455378205322
2022-10-17 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4999537629333977,-0.0156615012506665,-0.0,-0.0156615012506665
2022-10-17 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4329133026362155,-0.0112997586513937,-0.0,-0.0112997586513937
2022-10-17 04:00:00,SPY,logreg_tech,1,1,0,0.461067019439844,0.0117496319720844,0.0,0.0117496319720844
2022-10-18 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5040049684931198,-0.0193064924758096,-0.0193064924758096,-0.0193064924758096
2022-10-18 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4363555227692109,-0.0108790281656698,-0.0,-0.0108790281656698
2022-10-18 04:00:00,SPY,logreg_tech,1,0,0,0.45231078818881887,-0.0070864656589335,-0.0,-0.0070864656589335
2022-10-19 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4495118024939054,-0.0039944815698449,-0.0,-0.0039944815698449
2022-10-19 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5126376038043337,-0.0019219695908617,-0.0019219695908617,-0.0019219695908617
2022-10-19 04:00:00,SPY,logreg_tech,1,0,0,0.46189356617587357,-0.0083853459972862,-0.0,-0.0083853459972862
2022-10-20 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5102452587015549,0.0133237699486228,0.0133237699486228,0.0133237699486228
2022-10-20 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4490151604493241,0.0063113678130743,0.0,0.0063113678130743
2022-10-20 04:00:00,SPY,logreg_tech,1,1,0,0.46386314414053204,0.0243014695821133,0.0,0.0243014695821133
2022-10-21 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4446961373793216,0.0021032913822969,0.0,0.0021032913822969
2022-10-21 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5067773694153258,0.0107943004862436,0.0107943004862436,0.0107943004862436
2022-10-21 04:00:00,SPY,logreg_tech,1,1,0,0.4330233789023986,0.0122365011087659,0.0,0.0122365011087659
2022-10-22 00:00:00,ETHUSD,logreg_tech,1,1,1,0.507773116850499,0.0380502211160078,0.0380502211160078,0.0380502211160078
2022-10-22 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4561236736769787,0.0189414392015625,0.0,0.0189414392015625
2022-10-23 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4357294808836471,-0.0122278324865133,-0.0,-0.0122278324865133
2022-10-23 00:00:00,ETHUSD,logreg_tech,1,0,0,0.48115058205398076,-0.0146871196233996,-0.0,-0.0146871196233996
2022-10-24 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4341340571433479,0.0390786342472839,0.0,0.0390786342472839
2022-10-24 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4769118920585897,0.0865562790697673,0.0,0.0865562790697673
2022-10-24 04:00:00,SPY,logreg_tech,1,1,0,0.44103233848432083,0.0159685380209571,0.0,0.0159685380209571
2022-10-25 00:00:00,BTCUSD,logreg_tech,1,1,0,0.40373135517178965,0.0343095155234725,0.0,0.0343095155234725
2022-10-25 00:00:00,ETHUSD,logreg_tech,1,1,0,0.43205721000513597,0.0729148117200664,0.0,0.0729148117200664
2022-10-25 04:00:00,SPY,logreg_tech,1,0,0,0.43355784289589766,-0.0075340330458277,-0.0,-0.0075340330458277
2022-10-26 00:00:00,BTCUSD,logreg_tech,1,0,0,0.37892953890020076,-0.0229810474470877,-0.0,-0.0229810474470877
2022-10-26 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4094248580295568,-0.0330222403799504,-0.0,-0.0330222403799504
2022-10-26 04:00:00,SPY,logreg_tech,1,0,0,0.4303812192179324,-0.0053400345531646,-0.0,-0.0053400345531646
2022-10-27 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4043921479197752,0.0148548387970885,0.0,0.0148548387970885
2022-10-27 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4368585033138333,0.026432706843853,0.0,0.026432706843853
2022-10-27 04:00:00,SPY,logreg_tech,1,1,0,0.4412963453753893,0.023790725827675,0.0,0.023790725827675
2022-10-28 00:00:00,ETHUSD,logreg_tech,1,1,0,0.43226321201280593,0.0423390338493598,0.0,0.0423390338493598
2022-10-28 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4028096999592114,0.01064684007651,0.0,0.01064684007651
2022-10-28 04:00:00,SPY,logreg_tech,1,0,0,0.4201409024292828,-0.0072232790087913,-0.0,-0.0072232790087913
2022-10-29 00:00:00,BTCUSD,logreg_tech,1,0,0,0.40434250678724304,-0.0089504662091438,-0.0,-0.0089504662091438
2022-10-29 00:00:00,ETHUSD,logreg_tech,1,0,0,0.42561518973251694,-0.0184369331013291,-0.0,-0.0184369331013291
2022-10-30 00:00:00,BTCUSD,logreg_tech,1,0,0,0.41511476527504304,-0.0068235200600246,-0.0,-0.0068235200600246
2022-10-30 00:00:00,ETHUSD,logreg_tech,1,0,0,0.44342315744221916,-0.0114283559008788,-0.0,-0.0114283559008788
2022-10-31 00:00:00,ETHUSD,logreg_tech,1,1,0,0.4455730922899496,0.003847132137861,0.0,0.003847132137861
2022-10-31 00:00:00,BTCUSD,logreg_tech,1,0,0,0.41632934341116307,-0.0006095418431685,-0.0,-0.0006095418431685
2022-10-31 04:00:00,SPY,logreg_tech,1,0,0,0.427551720736252,-0.0043758576940006,-0.0,-0.0043758576940006
2022-11-01 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4541963244632199,-0.0383048807525417,-0.0,-0.0383048807525417
2022-11-01 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4206359393056167,-0.0161190059140622,-0.0,-0.0161190059140622
2022-11-01 04:00:00,SPY,logreg_tech,1,0,0,0.4352930767508197,-0.025096223863518,-0.0,-0.025096223863518
2022-11-02 00:00:00,BTCUSD,logreg_tech,1,1,0,0.421564643243931,0.0028806514917942,0.0,0.0028806514917942
2022-11-02 00:00:00,ETHUSD,logreg_tech,1,1,0,0.461772877956559,0.0085299503352698,0.0,0.0085299503352698
2022-11-02 04:00:00,SPY,logreg_tech,1,0,0,0.4373193875581899,-0.0102969029263478,-0.0,-0.0102969029263478
2022-11-03 00:00:00,ETHUSD,logreg_tech,1,1,0,0.47267478697081705,0.0740629469738036,0.0,0.0740629469738036
2022-11-03 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4308374976215221,0.0465425071240299,0.0,0.0465425071240299
2022-11-03 04:00:00,SPY,logreg_tech,1,1,0,0.46064736401980394,0.0143931430419665,0.0,0.0143931430419665
2022-11-04 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4468259267685999,-0.0106717420782836,-0.0,-0.0106717420782836
2022-11-04 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4004212893185754,0.0069689327559701,0.0,0.0069689327559701
2022-11-04 04:00:00,SPY,logreg_tech,1,1,0,0.44388561278915734,0.0095655639697089,0.0,0.0095655639697089
2022-11-05 00:00:00,ETHUSD,logreg_tech,1,0,0,0.45919289999258617,-0.0360668231938929,-0.0,-0.0360668231938929
2022-11-05 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4077927683954927,-0.0180937612707382,-0.0,-0.0180937612707382
2022-11-06 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4236341942883418,-0.0151213915295912,-0.0,-0.0151213915295912
2022-11-06 00:00:00,ETHUSD,logreg_tech,1,0,0,0.47597454602515815,-0.0003762035324873,-0.0,-0.0003762035324873
2022-11-07 00:00:00,BTCUSD,logreg_tech,1,0,0,0.42834632954976254,-0.099202044227495,-0.0,-0.099202044227495
2022-11-07 00:00:00,ETHUSD,logreg_tech,1,0,0,0.47403901224148837,-0.1482353241352036,-0.0,-0.1482353241352036
2022-11-07 05:00:00,SPY,logreg_tech,1,1,0,0.4510509411461139,0.0053954467693118,0.0,0.0053954467693118
2022-11-08 00:00:00,ETHUSD,logreg_tech,1,0,0,0.492674753728729,-0.1766018632237964,-0.0,-0.1766018632237964
2022-11-08 00:00:00,BTCUSD,logreg_tech,1,0,0,0.45156639965044415,-0.1432938054824341,-0.0,-0.1432938054824341
2022-11-08 05:00:00,SPY,logreg_tech,1,0,0,0.4409126737427294,-0.0206020942408377,-0.0,-0.0206020942408377
2022-11-09 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5327357777134192,0.1786175534333789,0.1786175534333789,0.1786175534333789
2022-11-09 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4910048259478455,0.1045959782830305,0.0,0.1045959782830305
2022-11-09 05:00:00,SPY,logreg_tech,1,1,0,0.457814721092293,0.0549541603186058,0.0,0.0549541603186058
2022-11-10 00:00:00,BTCUSD,logreg_tech,1,0,0,0.46658496983510594,-0.0307469609369525,-0.0,-0.0307469609369525
2022-11-10 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5134373866717188,-0.0078247382108049,-0.0078247382108049,-0.0078247382108049
2022-11-10 05:00:00,SPY,logreg_tech,1,1,0,0.40441648217128123,0.0096784818465125,0.0,0.0096784818465125
2022-11-11 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5133203976059636,-0.0239160023332685,-0.0239160023332685,-0.0239160023332685
2022-11-11 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4693614998418298,-0.0136797498560026,-0.0,-0.0136797498560026
2022-11-11 05:00:00,SPY,logreg_tech,1,0,0,0.416008888032402,-0.0085066874106044,-0.0,-0.0085066874106044
2022-11-12 00:00:00,BTCUSD,logreg_tech,1,0,0,0.48482554082775065,-0.0287770127134425,-0.0,-0.0287770127134425
2022-11-12 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5228438716477376,-0.0285258964143425,-0.0285258964143425,-0.0285258964143425
2022-11-13 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4896698330267457,0.0177230707309186,0.0,0.0177230707309186
2022-11-13 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5277296399902935,0.0177575459317584,0.0177575459317584,0.0177575459317584
2022-11-14 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5223270321390269,0.0089051859612363,0.0089051859612363,0.0089051859612363
2022-11-14 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4805250193703736,0.017612776934768,0.0,0.017612776934768
2022-11-14 05:00:00,SPY,logreg_tech,1,1,0,0.43002826280198414,0.0085290544644665,0.0,0.0085290544644665
2022-11-15 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5213463360205943,-0.0292195862289321,-0.0292195862289321,-0.0292195862289321
2022-11-15 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4727398575968486,-0.0139648355346176,-0.0,-0.0139648355346176
2022-11-15 05:00:00,SPY,logreg_tech,1,0,0,0.41774670186238605,-0.0076287987151497,-0.0,-0.0076287987151497
2022-11-16 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5224177488496968,-0.0128854951782245,-0.0128854951782245,-0.0128854951782245
2022-11-16 00:00:00,BTCUSD,logreg_tech,1,1,0,0.47413569261261873,0.0022188415880488,0.0,0.0022188415880488
2022-11-16 05:00:00,SPY,logreg_tech,1,0,0,0.432528504657592,-0.0030598052851181,-0.0,-0.0030598052851181
2022-11-17 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5261862552712019,0.0095443709050895,0.0095443709050895,0.0095443709050895
2022-11-17 00:00:00,BTCUSD,logreg_tech,1,0,0,0.47381663429674614,-0.0002248100355199,-0.0,-0.0002248100355199
2022-11-17 05:00:00,SPY,logreg_tech,1,1,0,0.4324859263563982,0.0045403814935063,0.0,0.0045403814935063
2022-11-18 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5256183448742895,0.0042770681440993,0.0042770681440993,0.0042770681440993
2022-11-18 00:00:00,BTCUSD,logreg_tech,1,1,0,0.47217520233206856,0.0003999520297415,0.0,0.0003999520297415
2022-11-18 05:00:00,SPY,logreg_tech,1,0,0,0.42233461010891615,-0.0036360881751382,-0.0,-0.0036360881751382
2022-11-19 00:00:00,BTCUSD,logreg_tech,1,0,0,0.47441820893775716,-0.0255579258040945,-0.0,-0.0255579258040945
2022-11-19 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5245198581947648,-0.0623864374450171,-0.0623864374450171,-0.0623864374450171
2022-11-20 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5299507593553356,-0.0302084338088933,-0.0302084338088933,-0.0302084338088933
2022-11-20 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4771902984389099,-0.0307966835760247,-0.0,-0.0307966835760247
2022-11-21 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4763123682224033,0.0285848469847556,0.0,0.0285848469847556
2022-11-21 00:00:00,ETHUSD,logreg_tech,1,1,1,0.533766815358182,0.028644797280191,0.028644797280191,0.028644797280191
2022-11-21 05:00:00,SPY,logreg_tech,1,1,0,0.4403518485973055,0.0134570060062342,0.0,0.0134570060062342
2022-11-22 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5286277794361616,0.0407510284448506,0.0407510284448506,0.0407510284448506
2022-11-22 00:00:00,BTCUSD,logreg_tech,1,1,0,0.46535369793509046,0.0233374467822544,0.0,0.0233374467822544
2022-11-22 05:00:00,SPY,logreg_tech,1,1,0,0.4278426265001038,0.0063015753938484,0.0,0.0063015753938484
2022-11-23 00:00:00,ETHUSD,logreg_tech,1,1,1,0.517648362548895,0.0160810810810809,0.0160810810810809,0.0160810810810809
2022-11-23 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4550387237713258,7.77800488749314e-05,0.0,7.77800488749314e-05
2022-11-23 05:00:00,SPY,logreg_tech,1,0,0,0.42019296002007533,-0.000223646936037,-0.0,-0.000223646936037
2022-11-24 00:00:00,ETHUSD,logreg_tech,1,0,1,0.513335308782527,-0.0039400186194973,-0.0039400186194973,-0.0039400186194973
2022-11-24 00:00:00,BTCUSD,logreg_tech,1,0,0,0.45630854137526566,-0.0045723876979619,-0.0,-0.0045723876979619
2022-11-25 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5135552440163667,0.0050655094717515,0.0050655094717515,0.0050655094717515
2022-11-25 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4592084817905643,-0.0036848876000261,-0.0,-0.0036848876000261
2022-11-25 05:00:00,SPY,logreg_tech,1,0,0,0.43017182664458137,-0.0159570501826857,-0.0,-0.0159570501826857
2022-11-26 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5125187899158953,-0.0090752841734681,-0.0090752841734681,-0.0090752841734681
2022-11-26 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4617167264995494,-0.0017173419315932,-0.0,-0.0017173419315932
2022-11-27 00:00:00,ETHUSD,logreg_tech,1,0,1,0.5148625151587066,-0.0220287572060597,-0.0220287572060597,-0.0220287572060597
2022-11-27 00:00:00,BTCUSD,logreg_tech,1,0,0,0.4610923658640845,-0.0131144426331433,-0.0,-0.0131144426331433
2022-11-28 00:00:00,ETHUSD,logreg_tech,1,1,1,0.5162287104132339,0.0418969284153707,0.0418969284153707,0.0418969284153707
2022-11-28 00:00:00,BTCUSD,logreg_tech,1,1,0,0.456044926465939,0.0141760298354398,0.0,0.0141760298354398
2022-11-28 05:00:00,SPY,logreg_tech,1,0,0,0.43426740048036855,-0.001717562072188,-0.0,-0.001717562072188
2022-11-29 00:00:00,ETHUSD,logreg_tech,1,1,1,0.503796924531887,0.0649233172978085,0.0649233172978085,0.0649233172978085
2022-11-29 00:00:00,BTCUSD,logreg_tech,1,1,0,0.4502914722409495,0.0444372921099271,0.0,0.0444372921099271
2022-11-29 05:00:00,SPY,logreg_tech,1,1,0,0.4404172141623369,0.0315006451939376,0.0,0.0315006451939376
2022-11-30 00:00:00,ETHUSD,logreg_tech,1,0,0,0.4758506538094928,-0.0145945945945946,-0.0,-0.0145945945945946
2022-11-30 00:00:00,BTCUSD,logreg_tech,1,0,0,0.41524542774502243,-0.0109662280952141,-0.0,-0.0109662280952141
2022-11-30 05:00:00,SPY,logreg_tech,1,0,0,0.3954961439668322,-0.0007358712715855,-0.0,-0.0007358712715855
2022-12-01 00:00:00,ETHUSD,logreg_tech,1,1,0,0.49304106253311064,0.0153122796019122,0.0,0.0153122796019122
2022-12-01 00:00:00,BTCUSD,logreg_tech,1,1,0,0.43155844862672627,0.0069996094967101,0.0,0.0069996094967101
2022-12-01 05:00:00,SPY,logreg_tech,1,0,0,0.4124288495573359,-0.001153713977122,-0.0,-0.001153713977122
